"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.31387449625791597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.009886799383106179,0.017964050793774836,0.004996220564776028,0.016922368114552017,0.045010506164370516,0.01117926621353103,0.01212493542122583,0.009659161271796798,0.003257013968113426,0.007301969138228013,0.028907133005308845,0.026533879712665825,0.0925852742712001,0.0010008012714685741,0.01624274935132594,0.17447754106052252,0.09498820288554731,0.09243709621887514,0.019815357366604235,0.08236417356659621,0.0225083961992052,0.016616597493421703
1,2,0.0074840558163072205,0.34886608144594927,0.005554897456457885,0.09354815572569813,0.012778309558889919,0.2791918430241209,0.0050696791342975545,0.01564814658622638,0.00949022499501288,0.009839598285453189,0.026552427031062472,0.14457982094493282,0.009780995785875537,0.008902526648745713,0.004078102512010599,0.02114015114622196,0.005535587602766985,0.05695675591526798,0.011433058766294002,0.011520302447370512,0.01371051424179252,0.059084298632627714
2,22,0.0101334406824306,0.01119336713542916,0.007693183060682798,0.03681132871817551,0.007626834796104008,0.01865422514344115,0.02647448019639112,0.009811303337843018,0.013426837849997852,0.021880924221253914,0.009884310161307006,0.04015271678943248,0.01819355269619151,0.0228694239760391,0.0132279040498024,0.03623802688457587,0.19671965193987584,0.11434783994436526,0.006944113025205289,0.014454775378426701,0.01222430403753957,0.5307354384669174
3,17,0.00459914941784646,0.00624037729255476,0.0062208036372978235,0.022616339110946623,0.003925947537189798,0.012963309108719786,0.005122219871922393,0.008711318927957165,0.004615227114516647,0.0053521980144940785,0.012850892069836292,0.011068665434221848,0.0031831358544831168,0.04908989680384269,0.016550803465842246,0.04002586126561741,0.19770332910632432,0.13807983291888137,0.009861884608209043,0.19032642298760954,0.019095755400743757,0.12549971751899466
4,13,0.0431034070628545,0.011112692054146642,0.036435767214410726,0.020177783927413345,0.010164202266602458,0.008759084339347821,0.02888660494676807,0.00883259722597927,0.026191059937977386,0.011958354073551364,0.012543017180258161,0.012691297498749827,0.3078316597126829,0.19932867446457467,0.016458930390866783,0.055087733492321406,0.0022679615288173495,0.015425176119287013,0.07036643955095225,0.006052525412485286,0.008059575549009183,0.0321581384822269
5,19,0.017039721295658575,0.01046665631576365,0.01436275966980257,0.01255403903899647,0.02257818579140027,0.020844986799366826,0.011614174093274237,0.009600715380465776,0.014783495110471721,0.0061442962838281715,0.01622658072231126,0.046572032688188915,0.02623727788672859,0.001523371648975921,0.014295568119555178,0.01768497770937153,0.012778355896276433,0.018414775342552134,0.22160449960901413,0.07703982334939055,0.05756705461463312,0.026257671429653517
6,5,0.10245742502776682,0.13733547166022655,0.1266292742170756,0.004540163332943903,0.31395557107080274,0.014664645174761121,0.007611304429079837,0.009745393192565205,0.04279922459686806,0.007367596174133812,0.03292562217814459,0.07316611810671168,0.0074823828222122446,0.024106057621423333,0.03209195070487892,0.01439649427872785,0.007096036612151884,0.004906580124765457,0.0035008055155323356,0.04775719757455882,0.012399654941764402,0.015148497439347057
7,14,0.009285020274943184,0.017492384681125767,0.010434253837562229,0.00997319023788505,0.028746712546418078,0.0120250891639385,0.013614742990209898,0.01960922477654728,0.00818774482822916,0.0177439433397583,0.022806917899551946,0.043140082822990616,0.0023579600622002338,0.2362557751127967,0.019025504259310096,0.024151733769936727,0.019359130270746712,0.22837447786942072,0.018201557849299606,0.008258200297899384,0.06054585134383437,0.03970712775648474
8,3,0.010536160165705792,0.015465692720502714,0.453791201001032,0.016776765931914704,0.2746944315615185,0.07566089815876009,0.019039449128146896,0.023894428126411002,0.002828279779421364,0.017736550465868632,0.01621320043994835,0.022653752384316658,0.028761172266248247,0.007061413271890981,0.008392953502644634,0.023282806062908522,0.005017524939554129,0.010022026841112253,0.03734898889258967,0.009907970967490526,0.008559464977827214,0.006192559168273672
9,4,0.12627955520144118,0.020285573370319897,0.034724555738687844,0.1515301479397295,0.01886939086780287,0.012699078693845452,0.01302412044692421,0.11660560814437272,0.002767908098985666,0.062152074844103726,0.02411266938635318,0.028149924627146487,0.020968325680585417,0.008228965633914658,0.015179042528665634,0.007196929800984372,0.03780834895478331,0.0038317687261321906,0.010221494853696065,0.006743534334867127,0.019486044317645772,0.010496823461973738
10,8,0.018938859815012782,0.071944631357657,0.022350197825376953,0.018328900326836952,0.0014594802296722372,0.02531088060908638,0.21808262694726618,0.34216113263317555,0.2058721511230814,0.07483850641765413,0.017079393871954073,0.004056011985100134,0.008211077682575257,0.009968238538234501,0.005244832979502011,0.007116231834645206,0.01912262693578157,0.024632231912518898,0.034475282157964006,0.014915248154278174,0.007130914424628643,0.007727277394252686
11,17,0.0052374972055158325,0.01536110693779033,0.01007080772868951,0.0043087588624965666,0.004548570301342687,0.012071459587889632,0.00483271810991957,0.01274452085394049,0.06138116566775561,0.005868857567076571,0.19851335894896893,0.012949273237465012,0.14586610444438466,0.025765414014000978,0.009021221759792844,0.017266336466261526,0.3461743051367148,0.04086824464148612,0.009990672547190407,0.006492535710103435,0.011610355096079076,0.011031456946718731
12,4,0.0064456193686555155,0.013009923052055195,0.005833042438317471,0.5046586249827286,0.06189421100619725,0.009252763411382946,0.005967335013559154,0.006669739428299375,0.007656529189466158,0.007206358329692531,0.005865780047309342,0.006525574788929189,0.06381921750026899,0.012667453798858388,0.003321554124380354,0.15655308934883544,0.008498192454216997,0.027595682170518387,0.006078339391700867,0.015997092356703994,0.0044334430943854235,0.003038412094688857
13,1,0.2086752470190219,0.06702704804585151,0.013054036778323464,0.015872388248627134,0.013779118445787733,0.009243367833105278,0.010678454493344086,0.1722960035484017,0.011486074578941147,0.0433981831562075,0.06316685481910359,0.012807813898469828,0.011160687114653331,0.0055885008443781106,0.006133822353437621,0.005429596898272503,0.020959001453569197,0.00489590819883949,0.02788345481480411,0.004057634306664605,0.015043169865733029,0.02205939932527251
14,6,0.018301279888688123,0.007416027127884094,0.016141233450470378,0.05133576780034251,0.001051041094584055,0.11008155310639238,0.01691022150255322,0.03794737418132656,0.0065853036590892864,0.07829566344570621,0.08714536656017859,0.012017872553121943,0.010299533598661337,0.049583083310328464,0.006577451261453297,0.023364400096776476,0.005755155602365816,0.0129680124785467,0.02125162677940867,0.002690182121422768,0.009760702939064394,0.02666028604382789
15,22,0.013411310255195666,0.02421061027689511,0.033349017744083165,0.007556008349509974,0.05806184910014411,0.011087136523330826,0.02751892020973823,0.03327938318234436,0.032533073258637156,0.014431451588799946,0.052276302917737986,0.02544794951816354,0.08810889334395967,0.028402238288975912,0.05351442590530451,0.0013616372700715593,0.07507401906468315,0.021218547478793825,0.02195708902340255,0.005242796276638819,0.023653666227644997,0.3619432907503191
16,14,0.009273994221430411,0.0056869676952848325,0.01217389051991385,0.026479200362927037,0.01897034343417922,0.016921475706144905,0.006044262300138087,0.006562975554190468,0.007410173666743266,0.005184935197865485,0.013129060320040182,0.10923834882048782,0.010242620032975247,0.3281086982761582,0.03101022441310596,0.17075264580959926,0.02776729054001597,0.02286602421941813,0.008719213999815201,0.010078775863523865,0.004761392754116722,0.08578884853186888
17,11,0.06491080489424289,0.039355460056801406,0.00926775178727326,0.0036820054548243096,0.008399866387637803,0.09743034357342585,0.005819886682499988,0.0058447539491417785,0.007108517865809159,0.06314667175989118,0.33441658370174254,0.004715348163002585,0.003148871944112049,0.00347092171994459,0.039632922342022044,0.046709227745187314,0.012837488171935757,0.004672722139963846,0.004698633147553271,0.030026816932049415,0.004824061907877567,0.01459491602676497
18,8,0.008761974781225614,0.32092672720953186,0.04870096678156802,0.0033302162444668027,0.008528893179257587,0.008949036189293694,0.014065773217095548,0.3500469824110709,0.041273501569880876,0.003438677794892242,0.004616302216081321,0.19248059353785765,0.008308347676217959,0.022717405068119777,0.05449235811653205,0.008567183161557647,0.0038217118376392208,0.007896038930826979,0.009440689079366339,0.0128515696664198,0.0036547553182622265,0.03205832461241748
19,16,0.020196181072119034,0.01058457647611878,0.01053489241651605,0.027675936699967128,0.019373074480459967,0.0051290885569555975,0.022305238607707018,0.006992567118891398,0.0084307020670075,0.00482155501620388,0.0038560622514906746,0.013901245626162248,0.013515425216634942,0.12356611556414787,0.0077806527319657145,0.27615242512748905,0.009510744561769098,0.05849080441125289,0.275467243468275,0.003391588410441475,0.010112666669076929,0.03215540117356196
20,16,0.004984977981770482,0.020683670093244864,0.01041895252748958,0.0462751992976339,0.008629000512571445,0.002977112129561222,0.004943991362108018,0.03248939227296442,0.029138383859259584,0.015462784264266175,0.03400053790398346,0.12242692105849587,0.015672100839975132,0.0025266981244544662,0.011762000664919066,0.22553607101175877,0.01522384569161232,0.015380693347787163,0.05436965638147224,0.03317032603980285,0.04836781051826008,0.014462220990160637
21,22,0.027065441904392314,0.09229353599242525,0.007994877989184223,0.053531928363732724,0.058068463373614265,0.030937316423019147,0.009909591414497524,0.019276207076988273,0.006051061803086246,0.017457865839031767,0.008109408359949012,0.006201844175235383,0.005973827990052995,0.005493841597147581,0.03165305991221919,0.06713141044836461,0.005216637444041883,0.3002607233740938,0.008916603744125954,0.009760555710876192,0.029357347517891645,0.31115724000700284
22,3,0.020540417645815948,0.0785474335048025,0.19070118879780915,0.08541668767520336,0.1338097050660532,0.008524174831133142,0.011997912153611488,0.013655659739887928,0.0026285370583511605,0.005060109184128872,0.0717891218189851,0.0057159436156522915,0.04454311377665866,0.007834380866745252,0.019234641369503192,0.007812207317575531,0.03629829775057564,0.011446109827236246,0.018604344887511046,0.030473635771311937,0.04221628959580569,0.009121237747448045
23,7,0.0022674919530573916,0.12967416976933854,0.05889051728750042,0.12499265357362388,0.02778091665908743,0.018292376405202395,0.1509329926265901,0.11990453132670062,0.04993355345842628,0.008680452210486632,0.1259549968779568,0.0503262011752321,0.02284011906721627,0.009207105510180242,0.01961076487032126,0.009618740573575158,0.029623818352236167,0.00274593109401089,0.017755106598860964,0.012932974900534336,0.019578208281182723,0.025190786191524046
24,9,0.06181632507373372,0.09482458748669743,0.03724483177195013,0.06822873182019487,0.0010549335278900287,0.03682727932005257,0.042909513093898635,0.020431245186729844,0.09628420900084508,0.007546703110361422,0.08522038917360673,0.023689217786156187,0.013872476173087341,0.025458539486343256,0.01996944907908447,0.009049292767853899,0.014788835178395524,0.018603398354704963,0.013637938979639637,0.023858288854255675,0.014328109318509854,0.02329175591243769
