"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.018710752274766117,0.03810560696788242,0.008917197452229299,0.03810560696788242,0.07288135593220339,0.008917197452229299,0.010005885815185403,0.014933628318584071,0.0,0.008917197452229299,0.07288135593220339,0.0,0.0944055944055944,0.0,0.0056179775280898875,0.2589812332439678,0.1588089330024814,0.140893470790378,0.0,0.11842105263157894,0.03346028291621327,0.0
1,6,0.0036730945821854912,0.17845659163987138,0.0,0.03346028291621327,0.011916046039268787,0.2589812332439678,0.0,0.011916046039268787,0.011313868613138687,0.0033917467495760316,0.06674984404242046,0.0379041248606466,0.018710752274766117,0.002069108214359611,0.002069108214359611,0.02575358501609599,0.002069108214359611,0.05089285714285714,0.005211726384364821,0.0070066173608407945,0.018710752274766117,0.016611295681063124
2,22,0.03088803088803089,0.03088803088803089,0.009927200529450696,0.01732481610530391,0.010005885815185403,0.03088803088803089,0.0056782334384858045,0.008917197452229299,0.017919075144508672,0.009302325581395349,0.013298854820834873,0.0,0.024193548387096774,0.029411764705882353,0.0,0.029176470588235293,0.0410958904109589,0.2701543739279588,0.0,0.029176470588235293,0.017919075144508672,0.33455344070278187
3,17,0.008917197452229299,0.013298854820834873,0.008917197452229299,0.0056782334384858045,0.008917197452229299,0.002197802197802198,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.0,0.008917197452229299,0.0,0.0,0.06297229219143577,0.01,0.038461538461538464,0.5514511873350924,0.5514511873350924,0.003259604190919674,0.024193548387096774,0.013533834586466165,0.003259604190919674
4,13,0.03389830508474576,0.018710752274766117,0.03700906344410876,0.018710752274766117,0.008917197452229299,0.009927200529450696,0.03700906344410876,0.008917197452229299,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.01625,0.33455344070278187,0.16369529983792544,0.029176470588235293,0.06297229219143577,0.0,0.014933628318584071,0.06297229219143577,0.0,0.005211726384364821,0.029881293491608677
5,19,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.010005885815185403,0.0056782334384858045,0.0056782334384858045,0.017919075144508672,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.01732481610530391,0.017919075144508672,0.029881293491608677,0.0,0.013298854820834873,0.029411764705882353,0.017919075144508672,0.011313868613138687,0.2701543739279588,0.11842105263157894,0.06674984404242046,0.024193548387096774
6,6,0.20093457943925233,0.17246376811594202,0.140893470790378,0.0,0.28028503562945367,1.0,0.005211726384364821,0.029881293491608677,0.029411764705882353,0.011313868613138687,0.03346028291621327,0.0379041248606466,0.002069108214359611,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.002069108214359611,0.0070066173608407945,0.016611295681063124,0.009927200529450696,0.0047169811320754715
7,14,0.03810560696788242,0.05782918149466192,0.014933628318584071,0.018710752274766117,0.03389830508474576,0.03810560696788242,0.05782918149466192,0.03810560696788242,0.018710752274766117,0.05782918149466192,0.018710752274766117,0.06030150753768844,0.0,0.33455344070278187,0.06297229219143577,0.005211726384364821,0.029411764705882353,0.11564625850340136,0.06297229219143577,0.029176470588235293,0.11842105263157894,0.06297229219143577
8,3,0.04222648752399232,0.013298854820834873,0.4092276830491474,0.011916046039268787,0.4092276830491474,0.10738255033557047,0.005955107650022904,0.04813664596273292,0.0,0.029176470588235293,0.005955107650022904,0.017919075144508672,0.01732481610530391,0.013298854820834873,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.010005885815185403,0.001414027149321267,0.01732481610530391,0.04222648752399232,0.0029710324337707352
